         98981565 function calls (96461361 primitive calls) in 34.217 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       18    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/arraylike.py:192(__sub__)
       99    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexing.py:2632(check_bool_indexer)
     8015    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:1767(<lambda>)
      180    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:215(connect)
      554    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/getlimits.py:592(smallest_normal)
      376    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
       20    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:1184(_gen_axes_patch)
      329    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/series.py:664(_constructor_from_mgr)
       20    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:273(clear)
      190    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:789(frozen)
    14747    0.001    0.000    0.001    0.000 {built-in method math.isfinite}
        4    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/offsetbox.py:785(draw)
       20    0.001    0.000    0.001    0.000 {method 'clear' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      133    0.000    0.000    0.001    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/pathlib.py:64(parse_parts)
    13371    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:881(get_clip_on)
      344    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:729(_get_axis_name)
     5744    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/_config/__init__.py:42(warn_copy_on_write)
    14654    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
       40    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:327(max)
    13287    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:2508(_all_dispatcher)
       90    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/array_algos/take.py:59(take_nd)
       44    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/frame.py:1496(items)
      107    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/ticker.py:1655(nonsingular)
       10    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/_tight_layout.py:236(<listcomp>)
     5622    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:196(blklocs)
       18    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/reshape/concat.py:622(get_result)
       72    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/algorithms.py:262(_get_hashtable_algo)
       10    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:3847(set_ybound)
     9394    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:2395(_any_dispatcher)
     7620    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:840(<genexpr>)
        4    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/tools/datetimes.py:314(_convert_listlike_datetimes)
     8015    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:1766(<lambda>)
        9    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1810(set_units)
     7830    0.001    0.000    0.001    0.000 {built-in method builtins.abs}
       40    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/ticker.py:2036(_validate_steps)
        4    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/tools/datetimes.py:482(_to_datetime_with_unit)
       45    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_function_base_impl.py:5518(insert)
       18    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/category.py:183(_str_is_convertible)
     5603    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/_config/config.py:649(_get_deprecated_option)
      427    0.000    0.000    0.001    0.000 {method 'clip' of 'numpy.ndarray' objects}
     2540    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_arraysetops_impl.py:131(_unpack_tuple)
     1464    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:341(intervaly)
       40    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/figure.py:3013(set_size_inches)
       13    0.000    0.000    0.001    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/sre_parse.py:944(parse)
       18    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/base.py:196(where)
      209    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:2689(ptp)
      160    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2334(blended_transform_factory)
       90    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/array_algos/take.py:120(_take_nd_ndarray)
      103    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/series.py:6480(all)
       18    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexing.py:1785(_setitem_with_indexer)
     2579    0.001    0.000    0.001    0.000 {method 'sort' of 'numpy.ndarray' objects}
       30    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/linalg/_linalg.py:493(inv)
      412    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/_ufunc_config.py:410(__enter__)
     5449    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/compat/numpy/function.py:64(__call__)
     6753    0.001    0.000    0.001    0.000 {method 'get_bitmap_offset' of 'matplotlib.ft2font.FT2Font' objects}
       20    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:2121(create_block_manager_from_column_arrays)
       45    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/groupby/ops.py:946(_sorted_ids)
       18    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/dateutil/parser/_parser.py:1270(parse)
       45    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/blocks.py:1287(take_nd)
       11    0.000    0.000    0.001    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/posixpath.py:373(abspath)
    10992    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/series.py:1480(_clear_item_cache)
        9    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_function_base_impl.py:2392(__call__)
       19    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/construction.py:638(_extract_index)
        9    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_function_base_impl.py:2362(_call_as_normal)
       18    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/dateutil/parser/_parser.py:572(parse)
     5292    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:323(_setdefaults)
    20/13    0.000    0.000    0.001    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/sre_parse.py:436(_parse_sub)
     1723    0.001    0.000    0.001    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       60    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:2674(_update_offset_text_position)
        3    0.000    0.000    0.001    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/_strptime.py:565(_strptime_datetime)
        3    0.000    0.000    0.001    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/_strptime.py:309(_strptime)
      126    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/common.py:231(asarray_tuplesafe)
        9    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_function_base_impl.py:2468(_vectorize_call)
     7995    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:851(get_width)
    44/13    0.000    0.000    0.001    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/sre_parse.py:494(_parse)
      156    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:3650(_validate_converted_limits)
      129    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:511(_validate_dtype)
     6753    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:765(get_antialiased)
       33    0.000    0.000    0.001    0.000 {built-in method builtins.__build_class__}
        3    0.000    0.000    0.001    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/_strptime.py:261(compile)
       13    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/series.py:6110(_cmp_method)
      480    0.001    0.000    0.001    0.000 {method 'round' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:3903(set_ylim)
       10    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:822(set_figure)
       18    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/series.py:5773(isna)
      427    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/_methods.py:99(_clip)
      166    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:719(_get_shared_axes)
     1685    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/numeric.py:2399(<genexpr>)
        9    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/groupby/generic.py:1659(<setcomp>)
       18    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:8693(isna)
       10    0.001    0.000    0.001    0.000 {built-in method posix.getcwd}
     6852    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:974(dtype)
      146    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/common.py:1081(is_numeric_dtype)
       18    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/methods/to_dict.py:153(<genexpr>)
       18    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexing.py:2179(_setitem_single_block)
      119    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/markers.py:756(_set_tickleft)
       10    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backends/backend_macosx.py:100(resize)
       12    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/arraylike.py:38(__eq__)
     6788    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:158(<dictcomp>)
      190    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:235(frozen)
      209    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/_methods.py:230(_ptp)
      140    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2292(__init__)
       99    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1902(_set_formatter)
       27    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:1565(__invert__)
       56    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:1782(_consolidate_inplace)
      140    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_stride_tricks_impl.py:557(<genexpr>)
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:645(_compile_bytecode)
      982    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:1112(_expand_aliases)
       20    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:690(_draw_disabled)
      313    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/base.py:836(__iter__)
      110    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:229(_connect_picklable)
      160    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/base.py:549(find)
       10    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
       20    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:1276(__init__)
       20    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:2190(_form_blocks)
       19    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/dateutil/parser/_parser.py:666(_parse)
      554    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/getlimits.py:487(__new__)
       20    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:2001(_switch_canvas_and_return_print_method)
       99    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexers/utils.py:419(check_array_indexer)
       20    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1834(set_label_text)
     8013    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/shape_base.py:77(_atleast_2d_dispatcher)
       13    0.000    0.000    0.001    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/sre_compile.py:622(_code)
     5390    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:2603(<listcomp>)
       46    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/astype.py:157(astype_array)
       45    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/groupby/ops.py:939(_sort_idx)
        9    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/frame.py:9041(groupby)
      103    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:2609(cumsum)
      636    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/spines.py:565(__getitem__)
      324    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/common.py:1198(is_bool_dtype)
      922    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/series.py:707(dtype)
      120    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_stride_tricks_impl.py:349(_broadcast_to)
       45    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/sorting.py:644(get_group_index_sorter)
     6882    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:6672(_maybe_cast_indexer)
     5305    0.001    0.000    0.001    0.000 {method 'values' of 'mappingproxy' objects}
     5402    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/managers.py:913(__init__)
      427    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/ticker.py:1968(le)
       36    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/frame.py:12675(_reindex_for_setitem)
       36    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:6679(_maybe_cast_listlike_indexer)
       18    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/reshape/concat.py:699(new_axes)
       13    0.000    0.000    0.001    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/inspect.py:3111(signature)
       72    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/algorithms.py:280(_check_object_for_strings)
       37    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/astype.py:56(_astype_nansafe)
        4    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/offsetbox.py:651(draw)
     5292    0.001    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/nanops.py:187(_get_fill_value)
       10    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/api.py:202(union_indexes)
     2009    0.001    0.000    0.001    0.000 {method 'set' of 'ContextVar' objects}
       13    0.000    0.000    0.001    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/inspect.py:2859(from_callable)
       90    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:2521(get_ticks_position)
      180    0.000    0.000    0.001    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:110(_weak_or_strong_ref)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/reshape/concat.py:702(<listcomp>)
       55    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:2313(is_unique)
       59    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1928(set_major_locator)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/reshape/concat.py:717(_get_concat_axis)
      119    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/markers.py:762(_set_tickright)
       11    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/posixpath.py:397(_joinrealpath)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/arraylike.py:98(__add__)
       36    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/groupby/ops.py:1171(_chop)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/reshape/concat.py:777(_concat_indexes)
       54    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexing.py:957(_validate_tuple_indexer)
     1672    0.000    0.000    0.000    0.000 {built-in method numpy._core._multiarray_umath._make_extobj}
      495    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/_collections_abc.py:868(__iter__)
       12    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:1045(astype)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/frame.py:11620(all)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1550(get_ticklocs)
       40    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:2932(_wait_cursor_for_draw_cm)
       59    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1862(set_major_formatter)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:901(_find_spec)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:5455(append)
       19    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:1250(copy)
       90    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:2238(_get_ticks_position)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:7142(fillna)
     5292    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/inspect.py:2869(return_annotation)
      186    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/warnings.py:165(simplefilter)
       60    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:2254(mpl_connect)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:1920(_set_device_pixel_ratio)
      210    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/spines.py:135(get_patch_transform)
       80    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backends/backend_macosx.py:123(<genexpr>)
       10    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:3513(set_xlabel)
     2009    0.000    0.000    0.000    0.000 {method 'reset' of 'ContextVar' objects}
      209    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/base.py:82(shape)
    54/13    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/sre_compile.py:87(_compile)
       20    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/construction.py:487(<listcomp>)
      267    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/warnings.py:181(_add_filter)
        9    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/generic.py:12169(_logical_func)
     5472    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:375(<dictcomp>)
       45    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:1146(take)
       30    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/contextlib.py:489(__exit__)
       62    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/cycler/__init__.py:416(by_key)
       30    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/gridspec.py:397(get_subplot_params)
     5472    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:370(<dictcomp>)
       45    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/numeric.py:1437(moveaxis)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:5491(_concat)
     5315    0.000    0.000    0.000    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/inspect.py:2865(parameters)
       18    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/tools/numeric.py:44(to_numeric)
      674    0.000    0.000    0.000    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/_ufunc_config.py:458(_no_nep50_warning)
